House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
59,57,1,59.0,0,2848.0,3248.0,0.4830817282665278,0.2082248828735033,0.9345417925478348,174.54545454545453,0.1692226335272342,2.0,0.0,2.0,0.4,1,12.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,0,1,0,1,9600,0.0,0,3840.0,1,0,0,1
20,19,1,20.0,0,2456.0,2928.0,0.999186330349878,0.3840520748576078,1228.0,204.66666666666663,0.2628424657534247,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,288,0,3,12.0,4.0,1,1,13,0,0,1,1,9824,8.0,0,3684.0,1,0,0,0
82,59,1,82.0,0,2650.0,2966.0,0.372863801139306,0.1636457793889176,1.459872611464968,214.44444444444449,0.2806456303620764,3.0,0.0,3.0,0.6,1,11.0,0,0,1,1,1,213,0,2,9.0,3.0,0,0,11,1,1,0,0,11580,0.0,0,5790.0,1,0,0,0
2,2,0,2.0,0,3404.0,4248.0,0.9994128009395185,0.4955960070463887,1702.0,212.75,0.1679992103444872,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,69,1,4,12.0,4.0,1,1,13,1,0,1,1,13616,8.0,0,5106.0,1,0,0,0
30,30,0,30.0,0,2311.0,2771.0,0.5868222374742622,0.3157172271791352,1.420265780730897,208.0,0.6678899082568808,2.0,1.0,2.5,0.625,1,8.5,0,1,1,1,1,28,0,2,10.0,3.333333333333333,0,0,11,0,1,0,1,8736,0.0,0,3640.0,1,0,0,1
5,4,1,5.0,0,3045.0,3693.0,0.5283492222779729,0.325137982940291,1.1202127659574468,199.2,0.212457337883959,2.0,1.0,2.5,0.625,1,11.5,0,1,1,1,1,185,0,2,13.0,4.333333333333333,1,1,13,1,1,0,0,15936,8.0,0,4980.0,1,0,0,0
68,19,1,68.0,0,2653.0,2893.0,0.5863717872086073,0.1434548714883443,1.5386949924127469,238.8571428571429,0.278620229961673,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,11,0,2,10.0,3.333333333333333,0,0,13,1,0,1,0,10032,0.0,0,2508.0,1,0,0,1
41,5,1,41.0,0,1788.0,2238.0,0.9988826815642458,0.5027932960893855,894.0,149.0,0.0915514592933947,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,0,0,0,0,10.0,3.333333333333333,0,0,12,1,0,1,1,4470,0.0,0,1788.0,1,0,0,1
70,59,1,70.0,0,2248.0,2648.0,0.4425914047466324,0.2565747273893521,1.256150506512301,194.75,0.243171531137818,1.0,1.0,1.5,0.375,0,8.5,0,1,1,1,1,218,0,2,9.0,3.0,0,0,11,1,1,0,0,7790,0.0,0,2337.0,1,0,0,0
51,51,0,0.0,0,2175.0,2175.0,0.7748776508972267,0.0,1225.0,175.0,0.1314236669885205,2.0,1.0,2.5,0.625,1,8.5,0,0,0,1,1,352,0,1,9.0,3.0,0,0,9,1,0,1,1,4900,0.0,0,3062.5,1,0,0,0
11,10,1,11.0,0,3330.0,3913.0,0.9815585960737656,0.3468173706127305,1680.0,210.0,0.1656641356868159,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,151,0,3,13.0,4.333333333333333,1,0,12,1,0,1,1,11760,0.0,0,5040.0,1,0,0,1
80,0,1,79.0,0,1624.0,1840.0,0.6769865841073271,0.2229102167182662,968.0,161.33333333333334,0.0896213313582075,2.0,0.0,2.0,0.4,1,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,1,3872,0.0,0,1936.0,1,0,0,0
52,31,1,52.0,0,1872.0,2112.0,0.9989327641408752,0.256136606189968,936.0,156.0,0.0946506219031246,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,160,0,1,9.0,3.0,0,0,11,1,0,1,1,4680,0.0,0,936.0,1,0,0,0
128,6,1,5.0,0,4963.0,5833.0,0.4207212364052661,0.2489982827704636,0.9208356239692138,317.54545454545456,0.1899711752868874,3.0,0.0,3.0,0.75,1,13.0,0,1,1,1,1,302,1,4,10.0,3.333333333333333,1,0,16,1,1,0,0,24451,0.0,0,10479.0,1,0,0,1
52,9,1,41.0,0,2298.0,3054.0,0.7589900535577658,0.5784238714613619,1306.0,217.66666666666663,0.149890967519798,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,6530,0.0,0,2612.0,1,0,0,1
12,12,0,12.0,0,2254.0,2647.0,0.5381991814461119,0.2680763983628922,1.1654357459379616,183.125,0.1743424967273592,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,75,0,2,10.0,3.333333333333333,0,0,11,1,1,0,1,8790,0.0,0,3662.5,1,0,0,1
4,3,1,3.0,0,2188.0,2764.0,0.9990867579908675,0.5260273972602739,1094.0,156.28571428571428,0.087864428559955,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,12.0,4.0,0,0,10,1,0,1,1,5470,0.0,0,2188.0,1,0,0,1
45,45,0,46.0,0,2288.0,2624.0,0.9991266375545852,0.2934497816593886,1144.0,163.42857142857142,0.1242802824551874,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,1,88,0,1,9.0,3.0,0,0,10,1,0,1,1,5720,0.0,0,2860.0,1,0,0,0
13,13,0,13.0,0,3138.0,3759.0,0.4954740352548832,0.2958551691281563,0.9895734597156398,209.8,0.2237627986348123,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,369,0,2,12.0,4.0,1,0,12,1,1,0,1,14686,0.0,0,5245.0,1,0,0,0
36,36,0,0.0,0,1638.0,1638.0,0.4995425434583714,0.0,0.9981718464351006,182.0,0.5637583892617449,1.0,1.0,1.5,0.375,0,6.5,0,0,0,1,0,0,0,0,9.0,3.0,0,0,11,0,1,0,0,4368,0.0,0,1638.0,1,0,0,1
37,37,0,37.0,0,1942.0,2242.0,0.998971193415638,0.3086419753086419,971.0,161.83333333333334,0.0978731982663038,1.0,1.0,1.5,0.375,0,6.5,0,1,1,1,0,0,0,1,10.0,3.333333333333333,0,0,11,1,0,1,1,4855,0.0,0,1456.5,1,0,0,1
92,56,1,92.0,0,2531.0,2711.0,0.4184873949579832,0.1008403361344537,0.9988801791713324,178.4,0.1358410111931774,1.0,1.0,1.5,0.3,0,10.5,0,0,1,1,1,243,0,1,10.0,3.333333333333333,0,0,10,1,1,0,1,8920,0.0,0,2676.0,1,0,0,1
81,56,1,66.0,0,2014.0,2224.0,0.5161775771256584,0.1580135440180587,1.560693641618497,147.55555555555554,0.1340466336933481,1.0,0.0,1.0,0.25,0,9.0,0,0,1,1,1,232,0,1,9.0,3.0,0,0,8,1,1,0,0,5312,0.0,0,1328.0,0,0,0,0
53,53,0,53.0,0,3591.0,4258.0,0.5699300699300699,0.291520979020979,1.3252032520325203,285.875,0.1466589713992561,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,135,0,2,10.0,3.333333333333333,1,0,11,1,0,1,1,16009,0.0,0,4574.0,1,0,0,1
51,51,0,41.0,0,3360.0,4248.0,0.891389983117614,0.4997186268992684,1776.0,177.6,0.1547577553154409,3.0,0.0,3.0,0.6,1,12.0,0,0,1,1,1,25,1,3,9.0,3.0,0,0,10,0,0,1,1,8880,0.0,0,5328.0,0,0,1,1
1,0,1,1.0,1,2250.0,2814.0,0.4996668887408394,0.3757495003331113,0.9986684420772304,214.28571428571428,0.169548999660902,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,1,35,0,1,11.0,3.6666666666666665,0,0,11,1,1,0,1,9000,0.0,6,3750.0,0,1,0,0
86,56,1,36.0,0,2250.0,2970.0,0.9902740937223696,0.636604774535809,1130.0,188.33333333333331,0.1046199425979076,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,1,229,0,2,9.0,3.0,0,0,11,1,0,1,1,5650,0.0,0,2260.0,1,0,0,1
35,35,0,35.0,0,2819.0,3603.0,0.3636363636363636,0.379110251450677,1.6411238825031929,258.375,0.1623340925155108,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,337,0,2,10.0,3.333333333333333,1,0,13,1,1,0,1,14469,0.0,0,5167.5,1,0,0,1
42,42,0,42.0,0,2714.0,3171.0,1.0215934475055846,0.340282948622487,1342.0,167.75,0.1370646512102951,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,197,0,2,9.0,3.0,0,0,11,1,0,1,1,8052,0.0,0,2684.0,1,0,0,0
14,6,1,14.0,0,3390.0,3980.0,0.4769163763066202,0.2569686411149826,1.031858407079646,229.5,0.1719487525286581,3.0,1.0,3.5,0.7,1,12.5,0,1,1,1,1,40,0,3,12.0,4.0,1,0,12,1,1,0,1,16065,7.0,0,8032.5,1,0,0,1
3,3,0,3.0,0,2634.0,3237.0,0.4895421141888072,0.3408705483323911,0.9590254706533776,221.0,0.1803345573235414,2.0,1.0,2.5,0.625,1,9.5,0,0,1,1,1,108,0,1,12.0,4.0,1,0,12,1,1,0,0,12376,7.0,0,4420.0,1,0,0,0
31,31,0,31.0,0,2091.0,2630.0,0.9680150517403576,0.5070555032925682,1062.0,177.0,0.0937003705664372,2.0,0.0,2.0,0.5,1,7.0,0,1,1,1,1,120,0,2,10.0,3.333333333333333,0,0,11,1,0,0,1,6372,0.0,0,2124.0,1,0,0,1
65,56,1,65.0,0,2112.0,2352.0,0.6392552366175329,0.1861908456167571,1.772043010752688,184.0,0.2080103359173126,1.0,0.0,1.0,0.2,0,7.0,0,0,1,1,0,0,0,0,8.0,2.6666666666666665,0,0,9,1,0,1,1,6440,0.0,0,1288.0,1,0,0,0
34,1,1,34.0,0,2099.0,2641.0,0.9886363636363636,0.5132575757575758,1055.0,175.83333333333334,0.0829859199244867,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,1,455,0,2,11.0,3.6666666666666665,0,0,13,1,0,1,1,6330,0.0,0,2110.0,0,0,1,0
14,13,1,14.0,0,4256.0,5066.0,0.5230769230769231,0.2898032200357782,1.1417624521072798,279.4,0.1845564436224321,3.0,1.0,3.5,0.7,1,12.5,0,1,1,1,1,348,1,4,13.0,4.333333333333333,1,1,13,1,1,0,1,22352,8.0,0,9779.0,1,0,0,1
51,51,0,51.0,0,2552.0,2902.0,0.999216914643696,0.274079874706343,1276.0,212.66666666666663,0.1333054743000417,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,8,1,0,1,1,6380,0.0,0,1276.0,0,0,1,1
1,0,1,1.0,1,2672.0,3174.0,0.99925205684368,0.3754674644727001,1336.0,190.8571428571429,0.1522854211786162,3.0,0.0,3.0,0.75,1,9.0,0,0,1,1,1,179,0,2,12.0,4.0,1,0,12,1,0,1,1,9352,0.0,7,4008.0,0,1,0,0
80,15,1,80.0,0,2569.0,2833.0,0.4950552646887725,0.1535776614310645,1.017605633802817,190.88888888888889,0.2375881620799336,2.0,1.0,2.5,0.5,1,10.5,0,1,1,1,1,504,0,2,10.0,3.333333333333333,1,0,14,1,1,0,1,12026,0.0,0,4295.0,1,0,0,0
10,9,1,10.0,0,2975.0,3496.0,0.9656538969616908,0.3441215323645971,1513.0,252.16666666666663,0.0960573931813853,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,169,0,3,12.0,4.0,1,1,13,1,0,1,1,12104,0.0,0,4539.0,1,0,0,1
5,4,1,5.0,0,3036.0,3624.0,0.999341672152732,0.3870967741935484,1518.0,216.8571428571429,0.1197349739706578,1.0,1.0,1.5,0.75,0,7.5,0,1,1,1,1,325,0,2,15.0,5.0,1,1,13,0,0,1,1,12144,8.0,0,2277.0,1,0,0,0
58,4,1,58.0,0,2904.0,3134.0,0.445993031358885,0.1144848183175709,1.2396878483835003,223.11111111111111,0.2574028970644789,4.0,0.0,4.0,1.0,1,12.0,0,0,1,1,1,103,0,2,11.0,3.6666666666666665,0,0,13,1,1,0,1,10040,0.0,0,8032.0,1,0,0,0
94,59,1,55.0,0,3690.0,4218.0,0.5521446593776282,0.2220353238015139,1313.0,264.1111111111111,0.2283162040149841,2.0,0.0,2.0,0.5,1,10.0,0,1,1,1,1,432,0,2,10.0,3.333333333333333,0,0,9,1,0,1,1,9508,0.0,0,4754.0,1,0,0,1
89,12,1,57.0,0,3364.0,3772.0,0.4856512141280353,0.1801324503311258,0.944206008583691,251.55555555555557,0.2919030428055699,2.0,1.0,2.5,0.5,1,10.5,0,0,1,1,1,152,0,1,9.0,3.0,0,0,14,1,1,0,0,13584,0.0,0,5660.0,1,0,0,1
88,58,1,88.0,0,1809.0,2209.0,0.6651333946642134,0.3679852805887764,1.9862637362637363,181.0,0.0957587514328542,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,168,0,1,7.0,2.333333333333333,0,0,3,1,1,0,0,2172,0.0,0,1086.0,1,0,0,0
15,15,0,15.0,0,3150.0,3679.0,0.9993654822335024,0.3356598984771574,1575.0,262.5,0.1965555971546237,3.0,0.0,3.0,1.0,1,8.0,0,0,1,1,1,52,0,2,12.0,4.0,0,0,11,0,0,1,1,9450,0.0,0,4725.0,1,0,0,1
15,14,1,15.0,0,3705.0,4167.0,0.532671629445823,0.1910669975186104,1.1647269471799462,241.7,0.1504981320049813,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,209,0,2,12.0,4.0,1,1,13,1,1,0,1,19336,8.0,0,6042.5,1,0,0,0
60,19,1,60.0,0,3209.0,3693.0,0.4738292011019284,0.2222222222222222,1.0241635687732342,181.41666666666663,0.1395423370296775,2.0,1.0,2.5,0.4166666666666667,1,13.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,11,0,1,0,1,10885,0.0,0,5442.5,1,0,0,0
25,1,1,20.0,0,1690.0,2050.0,0.9988179669030732,0.425531914893617,845.0,169.0,0.1111842105263157,2.0,0.0,2.0,0.6666666666666666,1,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,1,3380,0.0,0,1690.0,1,0,0,1
43,9,1,43.0,0,2484.0,2986.0,0.9628751974723538,0.3965244865718799,1265.0,180.7142857142857,0.1352796492353759,2.0,1.0,2.5,0.625,1,8.5,0,1,1,1,1,188,0,2,10.0,3.333333333333333,0,0,13,1,0,0,1,6325,0.0,0,3162.5,1,0,0,0
56,56,0,35.0,0,1872.0,2448.0,0.9989327641408752,0.6147278548559232,936.0,187.2,0.1559740043326112,1.0,0.0,1.0,0.3333333333333333,0,5.0,0,0,1,1,1,144,0,1,7.0,2.333333333333333,0,0,8,0,0,1,0,3744,0.0,0,936.0,1,0,0,0
15,15,0,15.0,0,3177.0,3855.0,0.5147759771210677,0.323164918970448,1.0609037328094302,209.7,0.1867485973817793,2.0,2.0,3.0,0.75,1,12.0,0,1,1,1,1,383,1,3,12.0,4.0,1,0,12,1,1,0,1,14679,0.0,0,6291.0,1,0,0,0
106,8,1,106.0,0,1168.0,1448.0,0.6213592233009708,0.3883495145631068,1.641025641025641,120.0,0.1027250677700099,1.0,0.0,1.0,0.5,0,6.0,0,0,1,1,1,70,0,1,7.0,2.333333333333333,0,0,12,1,0,1,1,2880,0.0,0,720.0,1,0,0,0
30,30,0,30.0,0,2600.0,3128.0,0.9167280766396464,0.3890935887988209,1356.0,193.7142857142857,0.084973054267452,4.0,0.0,4.0,1.0,1,10.0,0,1,1,1,1,1424,0,3,10.0,3.333333333333333,0,0,12,1,0,0,1,8136,0.0,0,5424.0,1,0,0,0
2,2,0,2.0,0,2359.0,2937.0,0.9815281276238456,0.4853064651553316,1190.0,198.33333333333331,0.1356898517673888,3.0,0.0,3.0,1.0,1,8.0,0,0,1,1,1,141,0,2,12.0,4.0,1,0,12,1,0,1,1,8330,0.0,0,3570.0,1,0,0,0
68,1,1,0.0,0,3098.0,3098.0,1.0401579986833442,0.0,1518.0,253.0,0.077643087310112,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,0,1,1,39,0,2,8.0,2.6666666666666665,0,0,12,1,0,1,1,7590,0.0,0,3036.0,1,0,0,0
30,30,0,30.0,0,2104.0,2588.0,0.918869644484959,0.4412032816773017,1096.0,156.57142857142858,0.0842105263157894,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,168,0,2,9.0,3.0,0,0,11,1,0,0,1,6576,0.0,0,2192.0,1,0,0,0
66,57,1,16.0,0,2102.0,2762.0,0.5206073752711496,0.4772234273318872,854.0,172.75,0.1118213447689942,1.0,1.0,1.5,0.5,0,8.5,0,0,1,1,1,237,0,1,9.0,3.0,0,0,11,1,0,1,0,6910,0.0,0,2073.0,1,0,0,1
78,1,1,6.0,0,1632.0,2064.0,0.9987760097919216,0.5287637698898409,816.0,136.0,0.1385163809200475,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,96,0,1,10.0,3.333333333333333,0,0,14,1,0,1,0,4896,0.0,0,816.0,1,0,0,1
36,36,0,36.0,0,2845.0,3789.0,1.330876330876331,0.7731367731367731,1220.0,174.28571428571428,0.0938317181972004,2.0,1.0,2.5,0.8333333333333334,1,8.5,0,1,1,1,1,249,0,2,9.0,3.0,0,0,11,1,0,1,1,7320,0.0,0,3050.0,1,0,0,0
71,51,1,51.0,0,1632.0,1920.0,0.9987760097919216,0.3525091799265606,816.0,204.0,0.0919125929263347,2.0,0.0,2.0,0.6666666666666666,1,5.0,0,1,1,1,0,0,0,1,9.0,3.0,0,0,10,1,0,1,1,3264,0.0,0,1632.0,1,0,0,1
5,4,1,5.0,0,3178.0,3910.0,1.0171319796954317,0.4644670050761421,1575.0,196.875,0.1452148257422091,3.0,0.0,3.0,1.0,1,10.0,0,1,1,1,1,244,1,4,12.0,4.0,1,1,13,1,0,1,1,12600,8.0,0,4725.0,1,0,0,1
30,30,0,30.0,0,1484.0,1988.0,0.4347826086956521,0.4869565217391304,1034.0,147.71428571428572,0.1342159916926272,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,311,0,2,10.0,3.333333333333333,0,0,14,1,0,0,1,6204,0.0,0,1551.0,1,0,0,1
12,12,0,12.0,0,2552.0,2938.0,0.5595601710445938,0.2357971899816738,1.2704576976421638,204.5,0.1087838287120154,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,252,0,2,10.0,3.333333333333333,0,0,11,1,1,0,1,9816,0.0,0,4090.0,1,0,0,0
9,9,0,9.0,0,3955.0,4775.0,0.4189383070301291,0.2941176470588235,0.7209876543209877,309.6666666666667,0.3510075566750629,6.0,2.0,7.0,1.0,1,15.0,0,1,1,1,1,312,1,4,11.0,3.6666666666666665,1,0,12,0,1,0,1,19509,0.0,0,19509.0,1,0,0,0
35,35,0,35.0,0,2868.0,3396.0,0.9993031358885016,0.3679442508710801,1434.0,179.25,0.1405744534849524,3.0,0.0,3.0,0.6,1,10.0,0,1,1,1,1,101,0,3,9.0,3.0,0,0,11,1,0,1,1,8604,0.0,0,4302.0,1,0,0,1
54,1,1,45.0,0,2018.0,2354.0,0.7480519480519481,0.2909090909090909,1154.0,164.85714285714286,0.0998529030025093,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,1,63,0,1,11.0,3.6666666666666665,0,0,14,1,0,1,1,5770,0.0,0,1731.0,1,0,0,1
14,13,1,14.0,0,2489.0,2972.0,0.5018094089264173,0.2913148371531966,1.00726392251816,236.7142857142857,0.1137580667307428,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,1,218,0,1,12.0,4.0,1,0,12,1,1,0,1,11599,0.0,0,4142.5,1,0,0,0
53,53,0,0.0,0,2880.0,2880.0,0.9993060374739764,0.0,1440.0,160.0,0.1189198117102981,2.0,0.0,2.0,0.4,1,10.0,0,0,0,1,0,0,0,0,8.0,2.6666666666666665,0,0,8,0,0,1,1,5760,0.0,0,2880.0,1,0,0,0
0,0,0,0.0,1,3332.0,3907.0,0.9994001199760048,0.3449310137972405,1666.0,238.0,0.2613743332287417,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,303,0,3,14.0,4.666666666666667,1,1,14,0,0,1,1,14994,9.0,9,4998.0,0,1,0,1
16,15,1,16.0,0,3405.0,4028.0,0.5253022839229736,0.2789968652037617,1.193516699410609,248.0,0.1908834345334815,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,338,0,3,12.0,4.0,1,1,13,1,1,0,1,17856,8.0,0,7812.0,1,0,0,0
46,46,0,46.0,0,2472.0,2997.0,0.9705179282868526,0.4183266932270916,1254.0,179.14285714285714,0.130611394646391,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,168,0,2,9.0,3.0,0,0,11,1,0,0,1,7524,0.0,0,2508.0,1,0,0,1
53,14,1,53.0,0,2784.0,3312.0,0.9992821249102656,0.3790380473797559,1392.0,232.0,0.1227296773055898,2.0,1.0,2.5,0.625,1,7.5,0,1,1,1,1,95,0,2,10.0,3.333333333333333,0,0,11,1,0,1,1,6960,0.0,0,3480.0,1,0,0,1
52,52,0,52.0,0,1848.0,2238.0,0.9967602591792656,0.4211663066954643,925.0,154.16666666666666,0.1101059397690751,2.0,0.0,2.0,0.5,1,7.0,0,1,1,1,1,81,0,2,9.0,3.0,0,0,10,1,0,1,1,4625,0.0,0,1850.0,1,0,0,0
1,0,1,1.0,1,3126.0,4002.0,0.7096774193548387,0.4789502460360852,2.4444444444444446,228.5,0.1703158483182707,2.0,1.0,2.5,0.625,1,9.5,0,0,1,1,1,40,1,2,12.0,4.0,1,1,13,1,1,0,1,14624,8.0,8,4570.0,0,1,0,0
29,17,1,29.0,0,1790.0,2252.0,0.4560975609756098,0.375609756097561,0.8385650224215246,204.83333333333331,0.8253861652115514,2.0,1.0,2.5,0.8333333333333334,1,7.5,0,1,1,1,1,176,0,2,11.0,3.6666666666666665,0,0,12,0,1,0,0,7374,0.0,0,3072.5,1,0,0,0
1,1,0,1.0,1,3138.0,3665.0,0.5200968523002422,0.2552058111380145,1.0837537840565086,258.0,0.1572092314723132,2.0,1.0,2.5,0.5,1,9.5,0,1,1,1,1,119,0,2,12.0,4.0,1,1,13,1,1,0,1,16512,0.0,8,5160.0,1,0,0,0
58,58,0,58.0,0,2284.0,2572.0,0.8236233040702314,0.2298483639265762,4.669683257918552,178.85714285714286,0.1304030830121862,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,1,96,0,1,9.0,3.0,0,0,11,1,0,1,1,7512,0.0,0,1252.0,0,0,1,0
74,59,1,83.0,0,1825.0,2005.0,0.4690265486725664,0.1448109412711182,1.0855704697986577,177.42857142857142,0.2175893482831114,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,425,0,2,9.0,3.0,0,0,12,1,1,0,1,7452,0.0,0,1863.0,1,0,0,0
7,7,0,7.0,0,3266.0,3695.0,0.425392670157068,0.1871727748691099,0.7808857808857809,254.55555555555557,0.2621581416638059,2.0,1.0,2.5,0.5,1,10.5,0,1,1,1,1,192,0,2,12.0,4.0,1,0,12,1,1,0,1,16037,0.0,0,5727.5,1,0,0,0
30,30,0,30.0,0,1865.0,2441.0,0.9539267015706806,0.6031413612565445,954.0,136.28571428571428,0.0884890084407754,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,0,1,4770,0.0,0,954.0,1,0,0,1
32,32,0,32.0,0,1902.0,2441.0,0.0,0.2832369942196532,2.252991452991453,211.33333333333331,0.2129660732280819,2.0,0.0,2.0,0.4,1,10.0,0,0,1,0,0,0,0,0,6.0,2.0,0,0,11,0,0,1,0,11412,0.0,0,3804.0,1,0,0,0
54,54,0,54.0,0,1650.0,2000.0,0.9987893462469734,0.423728813559322,825.0,165.0,0.1145674211915011,1.0,1.0,1.5,0.5,0,5.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,4125,0.0,0,1237.5,1,0,0,1
80,3,1,80.0,0,2067.0,2427.0,0.4996374184191443,0.2610587382160986,0.9985507246376812,172.25,0.1435267159670867,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,116,0,2,10.0,3.333333333333333,1,0,16,1,1,0,0,9646,0.0,0,2756.0,1,0,0,0
71,8,1,4.0,0,2322.0,2994.0,0.5507343124165555,0.4485981308411215,1.2258543833580982,249.5,0.2494584235960673,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,1,272,0,1,9.0,3.0,0,0,13,1,0,1,0,8982,0.0,0,2994.0,1,0,0,1
72,10,1,72.0,0,2078.0,2318.0,0.6605431309904153,0.1916932907348242,1.9458823529411764,178.71428571428572,0.1812780756412114,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,13,1,0,1,0,7506,0.0,0,1251.0,1,0,0,0
1,0,1,0.0,1,4242.0,4974.0,0.9995287464655984,0.3449575871819039,2121.0,235.66666666666663,0.1467718496989827,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,364,1,3,15.0,5.0,1,1,14,1,0,1,1,19089,9.0,9,5302.5,0,1,0,1
8,8,0,8.0,0,2245.0,2685.0,0.4953395472703062,0.2929427430093209,1.0161073825503355,214.42857142857144,0.6580447172292854,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,0,0,0,2,10.0,3.333333333333333,0,0,11,0,1,0,0,9006,6.0,0,5253.5,1,0,0,0
83,5,1,83.0,0,2042.0,2252.0,0.6677551020408163,0.1714285714285714,2.0098280098280097,204.0,0.3097949886104784,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,1,116,0,1,9.0,3.0,0,0,14,1,0,1,0,7344,0.0,0,1224.0,1,0,0,0
90,17,1,90.0,0,1986.0,2166.0,0.499622641509434,0.1358490566037735,0.9984917043740572,189.14285714285717,0.4314108830237863,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,1,112,0,1,9.0,3.0,0,0,14,1,1,0,0,7944,0.0,0,1986.0,1,0,0,0
0,0,0,0.0,1,3738.0,4355.0,0.9994652406417112,0.3299465240641711,1869.0,267.0,0.2389719984656693,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,264,0,2,15.0,5.0,1,1,14,0,0,1,1,16821,9.0,9,3738.0,0,1,0,0
28,28,0,28.0,0,2272.0,2724.0,0.4598587026332691,0.2903018625561978,0.8513674197384067,222.28571428571428,0.7975397232188621,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,1,161,0,3,10.0,3.333333333333333,0,0,12,0,1,0,0,9336,0.0,0,5446.0,1,0,0,1
45,45,0,45.0,0,2078.0,2582.0,0.9990384615384617,0.4846153846153846,1039.0,148.42857142857142,0.0893686564596593,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,9,0,0,1,1,5195,0.0,0,2597.5,1,0,0,0
80,56,1,0.0,0,2530.0,2530.0,0.6618516086671044,0.0,1008.0,190.25,0.253624395934011,2.0,0.0,2.0,0.4,1,9.0,0,0,0,1,1,138,0,1,9.0,3.0,0,0,10,1,0,1,1,7610,0.0,0,3044.0,1,0,0,1
